user_id,predict
743862,70.4572642428873
743869,13.93494101440728
743871,171.9173134047118
743875,232.78446466219395
743878,2.6414448749451753
743884,21.066351817948284
743887,2.3884654611601444
743891,7.0682659701850366
743898,4.189313468608936
743901,1.7904927080973718
743902,43.92508700405335
743903,3.969582310201846
743910,12.713397085897945
743913,7.793309154838484
743918,2.7844539244451623
743927,23.313610655722474
743931,237.03165684676827
743933,25.44039805259542
743937,174.49734489075396
743939,14.955398943453037
743940,56.599545829395204
743943,29.781173135307288
743945,4.495682108163362
743948,3.1160629095252452
743951,1.9424890018216445
743957,63.903263868403464
743960,5.771728384750458
743965,7.433237428160931
743968,28.97343777467494
743969,10.285875626475868
743971,5.404553167382877
743973,4.358526528646778
743976,17.373385427851346
743977,28.185699947576648
743982,8.888995471136449
743985,1.2567649528288831
743987,12.83719156264747
743990,10.918590249702456
743995,20.620300690615615
743999,60.51323468698958
744001,2.4529710411889445
744003,3.029020262371949
744004,50.09445883067864
744008,2.1635933165450045
744010,9.952307822542311
744014,141.21323461252106
744030,40.16814815492505
744034,1.3574933196546655
744036,83.98878102706102
744039,7.974737114530183
744041,127.13605838265663
744045,8.547951310305072
744047,16.439225847467657
744052,6.521017482671225
744054,21.60320976690235
744055,13.423158433899374
744059,242.0357093678704
744062,601.197477147505
744064,6.38594549454219
744067,14.182395781430834
744075,43.31088715119825
744081,4.36991307983315
744083,16.240896787208886
744086,178.3842759018697
744088,61.949803869687244
744098,17.322714917489332
744115,3.963170799388627
744116,91.0314069516017
744124,63.62539354718308
744128,2.32342513529046
744131,43.09554707225662
744132,9.580341088867051
744136,12.41300812956569
744139,57.818016715933695
744141,8.542855018961783
744142,2.329821593435454
744154,24.03998173124329
744157,1.7631836355375237
744163,60.729680397167044
744166,1.963816905219518
744170,21.801972343447783
744173,6.104264840919546
744177,4.990108000280897
744185,4.925454720832569
744191,97.81324971817486
744194,94.37365778568413
744196,6.504762936886341
744199,3.788115130812952
744202,15.579868552632893
744203,55.92196480958189
744211,5.645848559552306
744213,82.1781648135163
744215,5.3427505151024155
744224,85.24195076335207
744226,36.39157557117942
744227,0.9698872503504092
744235,5.7444695850251
744239,103.1132460342698
744242,57.783625164816506
744247,58.02718509679933
744249,6.507567499269578
744253,32.83136044577224
744256,34.146905154121235
744263,7.875953257930763
744271,62.13628684046727
744273,7.001973619048456
744274,2.2238815104636322
744277,3.3230353792859444
744279,2.3057555714841933
744280,179.1025388183047
744281,10.502684428628605
744283,4.847888743701798
744285,103.59491691226842
744287,52.55485153484422
744290,6.650784110014735
744296,21.456616138377317
744303,10.133141171600956
744305,8.110075640855072
744310,18.500458361187725
744311,7.49308634455914
744312,59.48711077066708
744313,10.282776731197693
744314,32.68238721175262
744318,15.639165571511949
744319,30.144262327921037
744325,35.487913278100876
744329,145.4247140564376
744335,32.28486712262561
744340,56.832778871795504
744343,13.267678014983385
744352,24.650280537893924
744353,243.8999526202908
744356,57.39438398520629
744361,283.7895647719878
744375,8.837399087506316
744376,35.43545617532024
744378,8.89664172253799
744395,73.38226755757739
744397,59.70094185935617
744398,15.09372127407343
744408,1.6732914742259175
744412,2.0871730022305703
744414,2.238588676312021
744418,49.0703227101399
744424,9.810571281818037
744425,21.462429824823523
744427,16.77692214773955
744429,51.085171064084165
744437,80.42848884057388
744438,18.700611992469295
744439,12.813597842503455
744441,46.35443105024059
744443,17.822048102492026
744447,16.65268162860887
744455,32.55619169025979
744459,36.2514278779785
744461,62.20398491221662
744463,46.97992878968468
744470,11.245770905648252
744475,28.07540760943432
744478,9.869200063386995
744481,7.93075464148417
744495,8.779471636583594
744498,115.61140765141883
744499,262.04074019800385
744504,43.47147236464107
744509,61.79614036974894
744514,35.25422659874189
744515,11.321701618153625
744517,23.489786979699783
744520,7.8959450353159815
744530,23.237664614468418
744533,2.344552241266357
744537,493.5832152421357
744538,86.66720771296427
744542,6.309508432988325
744548,2.29805429683366
744551,2.5819891756202122
744554,8.008697774240794
744561,1.9205393080387825
744563,18.98237135311855
744568,6.58104496424341
744569,60.48647864472697
744572,2.0492932400314374
744573,29.66207271990985
744577,534.8014039412351
744581,29.694842498054275
744584,3.991556922853603
744585,10.848296358145486
744592,206.74713834802168
744599,37.60201492365845
744603,22.872284878818846
744605,3.2233435138380435
744610,67.94362583522442
744614,0.6370924065285345
744624,111.71775146932491
744626,35.4889482352184
744627,106.35817674881245
744633,15.122885980814331
744651,6.570651187622371
744652,18.72045969602254
744655,606.1963264850327
744661,35.92468610968756
744663,8.357828654433625
744665,57.16189124567901
744668,305.742246861843
744675,62.536120425506326
744676,50.356501692911905
744677,15.630882522223663
744683,3.884693942702059
744688,14.406576595415766
744693,8.425310589224619
744694,63.0369897457472
744703,2.9877908053548174
744708,1.5494373143749853
744710,42.78699168894664
744714,54.77962844988034
744715,51.25083050339011
744716,16.845698155487177
744717,5.422546861857285
744718,4.851976955603441
744721,23.713120375643165
744722,60.336684153802636
744730,22.92834464243207
744731,19.607584983630286
744734,6.141586173216897
744735,14.262114018248154
744738,41.08960264100952
744741,2.8284864827753076
744750,23.629333784512415
744753,105.73508397362849
744756,1368.0974737265008
744757,10.38692737226668
744761,30.409053012466902
744765,7.06394513222624
744768,304.1005121850628
744779,16.661595662954582
744787,165.94986754825823
744793,7.196251068073147
744797,36.572678331069525
744801,16.67553910509302
744811,7.542632738168453
744815,91.22522026445007
744819,348.8231865208
744820,7.104007133993091
744829,44.65539482721081
744831,27.74673376444343
744832,10.905790135964306
744836,46.186357879435654
744842,3.6656252986474085
744844,148.13264998870244
744854,371.8828162811929
744859,54.90506681928181
744860,25.37910516068841
744861,21.53008704659821
744867,41.13510477389198
744868,146.0003850758138
744870,33.43977248027351
744871,15.30235279652907
744872,68.66839470823076
744873,107.99299337683296
744875,45.37446631436601
744877,41.97721158046885
744879,6.116642260347543
744891,34.64198919196851
744893,1.907374300207511
744894,37.76445970513159
744902,2.3550382179733664
744908,2.022633686227499
744909,50.30508089540433
744923,115.49702056236639
744924,19.740110220784853
744927,34.12895614853855
744934,2.913046607689224
744935,5.859210719486797
744937,141.10590919677188
744943,176.57500563170885
744946,44.27559195127672
744947,8.688430497243177
744956,2.245557737008639
744961,144.05683356869264
744965,5.155987610596885
744969,14.091642158919845
744970,15.8639522967921
744979,7.263261022370032
744987,40.423565559200156
744997,2.7285211159523772
745006,14.553613242930744
745007,71.98175985995509
745011,2.4071604679280383
745015,205.71696455429088
745018,27.97544428947241
745021,10.586818383605955
745023,17.95876975943597
745027,13.375495431910588
745028,5.476069833057108
745029,90.14963164238527
745030,53.213127151838925
745032,4.30435953441575
745037,13.886882479618384
745041,1.365172478627435
745044,14.371355725724973
745050,59.78805521869376
745051,17.774997222015468
745057,31.445020848019258
745059,213.09458427531902
745069,2.046111813033752
745070,2.3186582391786037
745076,6.840687179670826
745083,39.69949958127094
745084,1.7980684925335308
745087,2.5733296373958026
745095,10.173779499417952
745096,57.949883477054385
745101,3.745290594028435
745105,16.507608535834677
745121,11.421080097324758
745123,106.78261869549615
745124,17.98538384464549
745127,61.61479501062947
745132,287.4266213712401
745133,21.631464419364786
745137,4.052415105289149
745139,39.168884448546585
745142,677.8138311467137
745143,3.936158175550898
745144,14.028103837949086
745145,2.6474983775416847
745146,23.55948517729711
745159,56.543711376040335
745164,25.027398154804626
745165,3.3498094642532616
745167,15.40082200561749
745172,47.188762302571675
745176,7.569307948305698
745178,10.24150724230174
745180,9.527662714195039
745191,2.6265032935835264
745192,28.40821476058597
745194,4.720367980573343
745196,32.65073699766441
745197,11.026114729092479
745198,9.34821117310579
745201,8.153019926270675
745202,29.408509779386282
745206,47.34412813085741
745211,1.4340288991593
745215,31.01472896332058
745216,8.577053875900756
745224,28.373833733485263
745225,9.302038115475039
745233,23.343638733789984
745238,47.83140547364975
745244,2.902234417495822
745245,5.035485286582791
745247,378.5232108614626
745249,11.487199118535766
745250,3.4820542579727984
745252,7.796137635860498
745256,2.78381107985019
745258,194.45057776583045
745262,137.8343317620227
745265,172.6679929430351
745278,2.686081644789083
745279,18.143406187132065
745280,1.1260039261452706
745284,7.949647975070505
745285,25.597486090612573
745286,15.971844153938688
745289,28.763588261524163
745295,51.152589561909416
745303,53.53217556943375
745319,10.330797698374791
745320,8.87349784728102
745321,2.1413919328823603
745327,6.462218036645618
745329,50.75014398474883
745334,3.633640403041032
745339,189.57919054635354
745352,5.822219332174428
745354,38.66994946632111
745358,17.54709435734169
745364,57.83655036122195
745375,50.62260073240158
745376,29.393373208973763
745380,22.34424416201785
745381,161.5225069327722
745389,17.298586816538215
745391,14.437226023064845
745394,17.40813924319783
745395,16.21317772667707
745396,1.7326838141557113
745401,7.255443240385983
745404,29.953421938681196
745406,9.418424184417091
745412,72.88228520700174
745415,3.0013666621045783
745417,207.1788866530429
745421,207.23366230319172
745425,2.2144391446687592
745436,498.01502088349224
745440,13.865159359692255
745442,2.5921408412689537
745448,51.075966484532124
745450,17.84363131101237
745452,481.6771529430493
745459,199.32336013717537
745464,220.63490798997626
745469,9.043110551865906
745470,47.15483149636803
745471,2.6171618096833154
745472,17.356372437716438
745474,3.2149554054090737
745476,2.903644520191205
745478,9.62353997692798
745482,2.65963000298924
745489,16.546740926174323
745490,12.954415234624252
745492,2.309255807605995
745493,8.736862438917278
745495,53.79321728562867
745503,47.41763891896692
745508,52.97599911178557
745509,2.4796235289997646
745514,3.288131681079983
745516,24.885814439670874
745521,22.641865453357372
745522,7.789823099008019
745527,15.902499445521347
745528,29.851946997465145
745534,357.7359259660935
745536,23.623867585456708
745537,6.049402356587172
745538,157.93714705821225
745554,2.6490562008489458
745563,18.69331605856278
745568,170.3113247417953
745572,15.65872282822023
745589,112.19112947547868
745590,7.862227101151095
745594,2.040088531569489
745596,4.0146074627815915
745597,2.3368378776488825
745601,7.0003271788557235
745602,29.103128646231873
745604,176.1822611904435
745606,51.46326311316247
745610,29.826119026288058
745611,136.88486790445876
745614,243.5327154184521
745615,50.43484366080924
745616,76.8436332061989
745617,6.571432256828325
745623,107.41360987874883
745624,57.34093692866039
745627,20.77762735511004
745628,26.28643816173172
745630,14.904748923190093
745634,12.281085331246569
745635,21.31420426955046
745642,94.68323186029235
745645,2.445962519887539
745652,30.864945449968406
745656,14.082151548729975
745658,1.7304062291861286
745661,4.4778630668530495
745667,5.171286126974899
745668,30.375983500642164
745669,15.100993710463317
745670,8.289687877340736
745673,13.212196280908351
745679,156.22502235261936
745686,84.08528133744943
745689,19.85530035650629
745690,1.6113720995209426
745695,14.12122357060877
745700,1.6710103017124753
745701,5.279370932051074
745710,3.06129908184707
745714,1.2211237289901302
745718,2.573844589459071
745720,1.7838267846433002
745725,49.397437533184885
745728,47.31040415584295
745732,14.536066067222526
745733,84.03021953751896
745734,10.887906062252465
745738,6.791429894766096
745740,0.9061068304200594
745752,37.71054379971088
745753,38.45822285159905
745755,3.00144578477954
745765,4.187804146637742
745768,54.73476569020378
745773,2.748806764329644
745781,38.46473983570926
745806,90.39026924218233
745807,18.687777815897274
745808,0.8550085003063785
745816,47.05269842844329
745823,15.608410032580595
745825,59.13494362541591
745826,10.114045698415392
745829,41.371174161779805
745833,28.99114602333445
745840,9.606958670131716
745841,40.5795162073617
745844,6.020056609290481
745845,94.33413296117159
745847,14.505219816417233
745850,28.178392663583562
745851,2.5143878829866275
745857,64.78220767530692
745860,12.980271315832121
